Age,Income,AdSpend,ClickThroughRate,WebsiteVisits,TimeOnSite,PreviousPurchases,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,Actual,Predicted_Probability,CustomerSegment
68,37916,7411.125043602872,0.0958954085172008,15,14.670132304470684,0,False,True,False,False,False,1,0.8452021,High Value
42,84067,4763.087209184955,0.2643925686412677,35,11.83682275016062,1,False,False,False,False,True,0,0.98345643,High Value
61,96820,2305.777102830408,0.2563625622616038,19,13.758543320058708,9,False,True,False,False,False,1,0.99834883,High Value
27,87224,6730.004134188153,0.2352951496648664,29,3.831593740408408,3,False,False,False,False,False,1,0.38500708,Low Value
21,73095,3168.7442981618597,0.1588212338922471,30,11.893307574501792,9,False,False,False,False,False,1,0.9394409,High Value
45,27739,570.4062485878826,0.2239756467936043,33,5.296227592588906,6,True,False,False,False,False,0,0.64087886,Medium Value
23,65900,4639.300538089295,0.0471363843001713,43,3.0604458641827836,3,False,False,False,True,False,1,0.27044052,Low Value
37,36143,8244.999490348735,0.1150028145610086,37,1.8294857355722909,4,True,False,False,False,True,1,0.51159644,Medium Value
36,22202,1753.4328292793105,0.1285422230315031,47,9.666843702531676,7,False,False,False,False,False,1,0.7474021,High Value
18,42741,6105.635495721948,0.0784129848821434,18,9.357651480579852,6,True,False,False,True,False,1,0.6594073,Medium Value
68,56492,9650.984324502791,0.1941058429149755,32,1.373834953328212,7,False,False,False,False,True,1,0.9577842,High Value
35,74941,3634.0406120927064,0.0856206261327232,6,11.25846062415581,6,False,False,True,False,False,1,0.33240613,Low Value
58,59140,3277.1624672591342,0.0356934788466335,37,12.63131561347023,7,False,False,False,False,False,1,0.91976154,High Value
38,63308,3305.3782347261676,0.0563289332432155,40,3.115679699041227,3,True,False,False,True,False,0,0.048795946,Low Value
42,33615,5796.14520156014,0.2717483435257397,21,2.21827655589058,2,True,False,False,False,False,1,0.80038106,High Value
33,96607,9986.234942118705,0.226857265812459,43,12.585088125778196,0,True,False,False,False,False,1,0.8997962,High Value
25,129832,1462.2018965940288,0.2487088331698336,47,10.889351365275134,4,True,False,True,False,False,1,0.98341215,High Value
43,36444,2487.8636221453585,0.063882694029872,47,8.632406312183988,7,False,True,False,False,False,1,0.44643462,Medium Value
41,64379,7721.054382522043,0.2498199071923869,46,14.595950753086557,8,False,True,False,False,False,1,0.9725293,High Value
67,36128,3420.8897243523393,0.1719916019481368,11,5.603901056570294,9,False,False,True,False,False,1,0.79034114,High Value
24,34542,5738.671132582672,0.0457260874174845,7,6.342237018680858,0,True,False,False,False,False,0,0.09706454,Low Value
52,35077,4554.752099820748,0.0662003082382911,12,13.28209496267422,7,False,False,False,False,True,1,0.1940765,Low Value
52,134738,6085.213960159209,0.0999073756776725,2,14.764269428114757,0,True,False,False,False,False,1,0.8710841,High Value
32,31301,4664.550323175202,0.0467080665746607,19,6.6090325366500915,2,True,False,True,False,False,1,0.013525709,Low Value
46,40734,5078.804464832506,0.2983939358458333,21,9.79920306424406,0,False,False,True,False,False,1,0.9919457,High Value
28,98723,6749.881645171612,0.2755013785479656,35,13.578083108016724,9,False,False,False,False,False,1,0.93550396,High Value
53,23996,9018.934640992136,0.0305618517071586,37,7.980820967104785,5,True,False,False,False,True,1,0.79035604,High Value
69,89216,5614.556534177176,0.2507482733013549,31,5.827583290968566,6,False,False,False,True,False,1,0.9712951,High Value
50,93098,8188.757918591381,0.2683297825836451,34,12.254020403347283,1,True,False,True,False,False,1,0.5218211,Medium Value
22,42163,6724.715582105945,0.1351143807224968,20,13.778367063178308,5,False,False,False,True,False,1,0.81989276,High Value
48,63805,7026.096901608482,0.0498597719836486,9,4.379240006543096,7,True,False,False,False,False,0,0.7137588,High Value
53,108444,1955.1392209515252,0.056246110143039,22,6.8677213752395865,0,False,False,True,False,False,1,0.21135001,Low Value
35,82661,3697.3889991832816,0.1338831938582184,45,7.9537665379870734,4,False,False,True,False,False,0,0.44315487,Medium Value
39,49126,6569.110927880713,0.2866415121303932,43,3.7651499366079295,6,False,False,False,False,False,1,0.9808806,High Value
24,76919,2067.0723187523176,0.1275580164269722,12,5.556734397444126,4,False,False,True,False,False,1,0.08876559,Low Value
33,91279,5064.2298660912,0.0569022616361989,43,7.939116962634425,5,True,False,False,False,True,1,0.3534211,Low Value
58,73149,7362.31847424429,0.1969229484681791,15,5.544336630107016,6,True,False,False,True,False,1,0.39408627,Low Value
62,125512,9609.609268898035,0.2838333898599167,28,4.938926808277698,2,True,True,False,False,False,1,0.9519745,High Value
34,140327,5331.643786726149,0.2929947202802793,16,13.250822656929731,5,False,False,False,False,False,0,0.99799013,High Value
44,94676,6775.824671867406,0.1941496575855674,46,13.88114406362978,2,True,False,False,False,True,1,0.9427471,High Value
19,92468,3569.814210590958,0.1026059340769483,17,5.992224618459769,9,False,False,True,False,False,1,0.9142552,High Value
19,55706,6427.492494196272,0.0568608007111813,16,1.8642875028992003,7,True,True,False,False,False,1,0.89394736,High Value
41,93158,6150.429453240376,0.0490760104595607,13,3.668285627246086,5,False,False,True,False,False,1,0.042866945,Low Value
59,119039,1358.8014795387694,0.0218157129733674,42,5.632580970023007,6,True,False,False,False,False,1,0.47902253,Medium Value
45,135253,168.43465257970684,0.1763399394022549,32,8.059892915047037,6,False,False,False,False,True,1,0.6211666,Medium Value
50,66526,9594.498142827746,0.1839143681289861,47,7.814360818032827,9,False,False,False,True,False,1,0.9916408,High Value
26,109754,197.12787973596568,0.262262051535292,25,11.485218019211455,8,False,True,False,False,False,1,0.9511537,High Value
39,46081,8247.361817756486,0.0791339972796789,13,9.721278550744485,7,False,False,True,False,False,1,0.9143784,High Value
39,78958,9360.153259742396,0.0908559135538199,0,12.611686924062852,5,True,True,False,False,False,1,0.9126482,High Value
59,24333,2649.600957381776,0.0887426900985187,45,2.8326769737321316,6,False,False,True,False,False,0,0.35143378,Low Value
24,36937,3299.1349499102644,0.1932793054335377,16,1.164863457181064,8,False,False,False,True,False,1,0.86784804,High Value
18,146107,9052.642320197654,0.0615066692485589,36,12.632263526671728,1,False,False,False,True,False,1,0.965385,High Value
46,63327,2771.4848838916487,0.2813931323389305,44,4.397478786984011,1,False,False,False,False,True,1,0.78234357,High Value
19,109893,2442.4324916506303,0.1952010012201692,8,6.056027050923656,1,True,False,False,True,False,0,0.36198142,Low Value
29,143693,9849.538294049076,0.164132476670709,48,8.196263798554565,0,False,True,False,False,False,1,0.9020933,High Value
59,75744,3190.0918187112916,0.2093607028840019,27,7.692100217616806,6,False,False,False,False,False,1,0.8392618,High Value
43,121770,8446.385799978125,0.1333867445729107,8,6.419538081642104,8,False,False,False,False,True,1,0.59139985,Medium Value
61,84261,8626.415717593589,0.2987819601722288,34,4.90899283534543,6,True,True,False,False,False,1,0.88263214,High Value
61,29013,3101.694566704399,0.265676689002471,45,8.863946817243866,3,True,False,False,False,True,1,0.83693445,High Value
30,51000,1155.520646585003,0.1364187203630767,34,14.698704458357703,7,True,False,False,False,True,1,0.93971896,High Value
31,114961,3277.7165885655363,0.1972594422479121,27,7.406912959253098,5,True,False,False,False,False,1,0.4776678,Medium Value
43,64407,7955.497691907409,0.1228744181414796,10,12.46737188830718,2,False,False,True,False,False,1,0.7852198,High Value
64,45412,8194.58365697357,0.2246563815475891,14,10.844065697636308,5,True,False,True,False,False,1,0.97879696,High Value
42,64789,6467.8585042275745,0.1794363540232528,40,2.028687201433427,3,True,False,False,False,False,1,0.5738222,Medium Value
47,70243,7732.276671098317,0.0623435303043347,28,9.030914539408307,8,False,False,True,False,False,1,0.7173849,High Value
29,121575,3124.80785320008,0.0569551744649029,13,9.070065894281685,7,False,False,False,True,False,1,0.12182712,Low Value
38,30101,5224.780660615389,0.0154200378134315,34,9.675936512631797,3,False,False,True,False,False,1,0.9605676,High Value
43,84823,880.9052331880777,0.0709840135174723,12,10.43060817324644,2,False,False,False,False,True,1,0.40435773,Medium Value
34,140159,9121.685240513609,0.1504146000606377,22,0.5678507437803806,6,True,True,False,False,False,1,0.8676898,High Value
31,137240,2651.2778378834983,0.2235090068546945,36,6.440053491933042,4,False,False,False,True,False,1,0.32818472,Low Value
40,61025,6852.560498706314,0.0876937618355002,38,3.4929945950124113,5,True,False,False,False,False,0,0.4426582,Medium Value
30,50825,7282.229122114637,0.0307903552856752,34,14.79191020612862,4,True,False,False,False,True,1,0.786903,High Value
30,103232,115.08654944497982,0.0334032381935576,2,1.625574262275873,8,True,True,False,False,False,0,0.5254577,Medium Value
36,137706,9553.77904664082,0.1638209855672235,19,6.837437735670877,1,False,False,False,False,False,1,0.9510215,High Value
47,31255,1324.003996646337,0.2111015015713698,45,10.886781498027444,3,False,False,False,True,False,1,0.6352533,Medium Value
29,33054,1880.4432218442437,0.2082535526281603,4,13.63581764548891,7,False,False,True,False,False,0,0.904012,High Value
56,93996,1948.0724237378363,0.1841982959862354,48,7.530109502724205,0,False,False,False,True,False,1,0.2814337,Low Value
31,30282,2866.606037669299,0.0887358251360954,4,7.755165314915745,9,False,False,True,False,False,1,0.25691593,Low Value
54,49739,9883.980101917736,0.1369900393403116,21,9.61966483605826,1,True,True,False,False,False,1,0.37748453,Low Value
34,108161,1848.1318276456932,0.232123060051281,36,6.824317302596146,7,False,True,False,False,False,0,0.38064456,Low Value
37,48210,3250.408445013804,0.2954043019420314,40,12.696336798602642,5,False,True,False,False,False,1,0.99424016,High Value
63,100598,8266.362684838701,0.1537495624030008,9,8.236753127223757,7,False,False,False,False,True,1,0.910663,High Value
68,48394,3821.084165967449,0.0704709125938317,20,5.517790496547974,8,False,False,False,False,True,1,0.45511103,Medium Value
31,48082,1156.7459771549168,0.0627322868749393,34,9.856400355176564,8,False,False,False,False,True,1,0.8276968,High Value
33,133883,8246.204164672195,0.1975388609350385,18,5.09437201283282,8,False,False,False,False,False,1,0.8683342,High Value
51,119667,4872.343529849259,0.28581432556688,17,11.047858378485715,9,False,False,True,False,False,1,0.9921894,High Value
56,100201,2672.020154803491,0.2389488770243858,32,5.37459969736205,1,False,False,False,True,False,1,0.23641768,Low Value
34,115001,8566.61489973641,0.2261963875677916,14,6.683628871625611,1,True,True,False,False,False,1,0.3260268,Low Value
58,88595,1018.2625473130788,0.0805547022767213,25,5.457950723455761,9,False,False,False,False,True,1,0.86748236,High Value
64,122348,8657.872900941451,0.2670070997309181,26,3.943694886701586,7,False,False,False,False,False,1,0.9371853,High Value
61,76389,5319.201503769006,0.138100508225358,41,1.743141507034191,8,False,False,True,False,False,1,0.74955285,High Value
62,144600,219.0038427547738,0.1851220108194307,0,3.3253789013480906,5,False,True,False,False,False,1,0.2876448,Low Value
44,51459,6261.954047854114,0.1833446226947944,1,14.61677343305849,9,True,False,False,True,False,1,0.9721878,High Value
30,61644,5460.60819877347,0.0535916600456691,49,4.029821316096675,0,False,False,False,False,True,1,0.48708314,Medium Value
46,25702,1542.2785437274065,0.0667598207834558,32,2.196042736873938,7,False,False,False,True,False,1,0.24845594,Low Value
63,80022,4173.700273751767,0.135609211478917,4,3.3581140890703423,7,True,True,False,False,False,0,0.30848682,Low Value
20,49482,6612.0082093449455,0.2267745605784965,41,1.8499584406982197,4,True,False,False,True,False,1,0.9153771,High Value
64,41383,5113.125613394475,0.1586158399406585,25,13.56819185414233,6,True,False,False,False,True,1,0.84608567,High Value
22,103804,8051.144668959692,0.1450883768963324,43,12.032673308810258,7,True,False,False,True,False,0,0.91014194,High Value
44,84038,5719.436230199467,0.1817775792290213,12,6.928324292959631,4,False,True,False,False,False,1,0.44387397,Medium Value
55,20415,9264.815978559976,0.2750882104154618,48,5.369099820649575,1,False,False,True,False,False,1,0.94070953,High Value
66,85958,8905.20642022154,0.2635762086133217,42,9.666584401774143,7,True,False,False,True,False,1,0.9748218,High Value
64,26125,3258.0383643134132,0.2185649108067325,46,12.411726882646429,8,True,True,False,False,False,1,0.94677156,High Value
22,98643,8933.839768686994,0.1957197040879724,29,9.513858952396651,2,False,True,False,False,False,1,0.8076948,High Value
40,52161,1266.123925701584,0.0775807319021384,11,12.54469990546982,8,False,False,True,False,False,1,0.89483833,High Value
66,92022,7451.55411137915,0.2813850011440207,24,8.266831319286352,4,False,False,True,False,False,1,0.9436363,High Value
68,31091,8559.803878239305,0.2549188279405992,29,6.152961304021945,4,True,False,False,True,False,1,0.83961844,High Value
47,96407,6284.089700356649,0.0538565192520603,41,7.493447102530318,5,True,False,True,False,False,1,0.41755268,Medium Value
43,131056,5263.1256016882735,0.1078626698839358,25,4.836032817104345,7,True,False,False,False,False,1,0.6543696,Medium Value
45,116111,7638.659303431064,0.1928519725508032,1,1.569270061015644,1,True,False,False,False,False,1,0.8976576,High Value
40,60857,8154.133243138847,0.1918678828686022,37,13.885250198309006,9,True,False,False,True,False,1,0.9883653,High Value
51,98059,2934.0748289219223,0.2282294438032128,4,2.753704934397774,2,True,True,False,False,False,0,0.041024335,Low Value
19,135427,6514.083766815591,0.1801011281592301,48,14.170823392166254,6,True,False,False,True,False,1,0.9988949,High Value
60,92082,4259.48413720092,0.2973433468810049,16,12.062915786123314,7,False,True,False,False,False,1,0.98134905,High Value
50,102293,7155.8481280402375,0.15551016027688,32,0.95917484553175,4,False,False,False,False,True,1,0.79645604,High Value
49,120196,6470.110657580673,0.2556633115177424,4,8.906831315605173,2,True,True,False,False,False,1,0.7676202,High Value
51,119810,5120.090010819864,0.1731516361357451,41,5.939976092322316,8,False,False,False,True,False,1,0.957073,High Value
49,86231,2606.4783648116763,0.1979697115625839,38,7.716432399661421,1,True,False,False,False,False,1,0.2636256,Low Value
32,36983,3112.761540501846,0.1096821111352414,1,13.466030167125735,5,False,False,True,False,False,1,0.6177555,Medium Value
28,35493,2325.687711835708,0.1295418610706927,44,1.15772268631001,8,True,False,True,False,False,1,0.5932434,Medium Value
68,69250,3458.8995398788243,0.0219896398976595,3,12.28343926519909,0,False,False,False,False,True,0,0.4961624,Medium Value
18,111189,6262.100917176619,0.186958382792045,17,3.7951870812986943,4,False,False,False,True,False,1,0.833927,High Value
46,112735,6865.123173285233,0.2723523192222595,6,14.23487023789998,6,True,False,False,True,False,1,0.54707813,Medium Value
53,77235,4889.166101591435,0.2768592416115086,35,6.2055873922584395,3,False,False,False,False,True,1,0.98912877,High Value
61,83232,3939.935445542033,0.1898614219141079,4,4.261469635740492,1,True,False,False,False,True,0,0.17084356,Low Value
51,84802,6208.8073530987385,0.1322118278797548,35,3.2450899528510826,0,False,True,False,False,False,1,0.11319334,Low Value
